who was responsible for discovering the rabies vaccine	"""Pharmaceutical industry"" | ""and British government-led consortium of pharmaceutical companies during the Second World War. Early progress toward the development of vaccines occurred throughout this period, primarily in the form of academic and government-funded basic research directed toward the identification of the pathogens responsible for common communicable diseases. In 1885 Louis Pasteur and Pierre Paul Émile Roux created the first rabies vaccine. The first diphtheria vaccines were produced in 1914 from a mixture of diphtheria toxin and antitoxin (produced from the serum of an inoculated animal), but the safety of the inoculation was marginal and it was not widely used. The United States"""	"""Albert Sabin"" | ""conducted at Johns Hopkins Hospital in 1992 when Sabin was 86. A year later, Sabin died in Washington, D.C., from heart failure. Sabin refused to patent his vaccine, waiving every commercial exploitation by pharmaceutical industries, so that the low price would guarantee a more extensive spread of the treatment. From the development of his vaccine Sabin did not gain a single dollar, and continued to live on his salary as a professor. Albert Sabin Albert Bruce Sabin (born Abram Saperstein; August 26, 1906 – March 3, 1993) was a Polish American medical researcher, best known for developing the oral polio"""
what is a social security number in the uk	"""National Insurance number"" | ""National Insurance number The National Insurance number is a number used in the United Kingdom in the administration of the National Insurance or social security system. It is also used for some purposes in the UK tax system. The number is described by the United Kingdom government as a """"personal account number"""". The number is sometimes referred to as a NI No or NINO. People born and resident in the UK are assigned a Child Reference Number shortly after birth when a claim is made for Child Benefit. At age 15 years 9 months HM Revenue and Customs (HMRC) notifies"""	"""The World's Billionaires 2015"" | ""were named with an aggregated net worth of $7.05 trillion, up from $6.4 trillion in 2014. 46 of the billionaires on the list are under the age of 40. A record number of 290 people joined the list for the first time, of whom 25% hail from China, which produced a world-leading 71 newcomers. The United States came in second, with 57, followed by India, with 28, and Germany, with 23. Mark Zuckerberg, the social media magnate and founder of Facebook, was placed at number 16 with $33.4 billion. Self-made billionaires made up the largest number of people on the"""
when is season 3 on fuller house coming out	"""Fuller House (TV series)"" | ""2016. On December 24, 2016, the series was renewed for a third season, to be released in 2017. and On December 31, 2016, it was confirmed that the season was given an 18-episode order. Production for the third season began on March 18, 2017, and ended on September 2, 2017. It was announced on June 26, 2017 that the third season would be split into two parts, with the release of the first part on September 22, 2017 to consist of nine episodes. It was announced on November 13, 2017 that the second half, also consisting of nine episodes, would"""	"""In the Cut (TV series)"" | ""2016 Bounce TV renewed the show for a second season. On April 14, 2016 Bounce TV renewed the show for a third season which premiered on July 11, 2017. On August 3, 2017 the show was renewed for a fourth season that premiere on July 2, 2018. A local barbershop owner Jay Weaver, meets his illegitimate son Kenny he never knew about 30 years after he's born. After Kenny shows up looking for his father the two attempt to start a relationship. After Jay allows Kenny to move in with him and work at the barbershop the two begin a"""
who won the golden boot in fifa world cup	"""Gary Lineker"" | ""and scoring 48 goals over an eight-year international career, and is England's third highest scorer, behind Bobby Charlton and Wayne Rooney. His international goals-to-games ratio remains one of the best for the country and he is regarded as one of the all-time best English strikers. He was top scorer in the 1986 World Cup and received the Golden Boot, the only time an Englishman had done so until Harry Kane in the 2018 World Cup. He is also the only player to have been the top scorer in England with three clubs (Leicester City, Everton and Tottenham Hotspur). Even though"""	"""FIFA World Cup top goalscorers"" | ""footballers have been credited with the most tournament goals, and no one has achieved this feat twice. Nine of them scored at least seven goals in a tournament, while Brazil's Jairzinho became the only footballer to score at least seven goals without being the top goalscorer of that tournament in 1970. These 30 top goalscorers played for 19 nations, the most (five) for Brazil. Another five came from other South American countries, with the remaining 20 coming from Europe. Excluding the 2010 edition, all the top tournament scorers won the Golden Boot. FIFA World Cup top goalscorers More than 2,000"""
who wrote the song nobody does it better	"""Nobody Does It Better"" | ""Nobody Does It Better """"Nobody Does It Better"""" is a song composed by Marvin Hamlisch with lyrics by Carole Bayer Sager. It was recorded by Carly Simon as the theme song for the 1977 James Bond film """"The Spy Who Loved Me"""". It was the first Bond theme song to be titled differently from the name of the film since """"Dr. No"""", although the phrase """"the spy who loved me"""" is included in the lyrics. The song was released as a single from the film's soundtrack album. """"Nobody Does It Better"""" became a major worldwide hit, spending three weeks at"""	"""Steven Van Zandt"" | ""his concerts were popular in Europe. He also performed at the """"Nelson Mandela 70th Birthday Tribute"""" concert at Wembley Stadium in 1988. His fourth album, 1989's """"Revolution"""", attracted little attention. In 1995, Van Zandt wrote, produced, and sang """"The Time of Your Life"""" for the soundtrack to the film """"Nine Months"""". He also toured with Bon Jovi during the first European leg of their These Days Tour. Due to a loss of recording contract, his next album, """"Born Again Savage"""", was not released until 1999. Since then, Van Zandt has recorded another album, """"Nobody Loves and Leaves Alive"""" with his"""
who is the guy in faded music video	"""Faded (Alan Walker song)"" | ""artist logo composed of his stylized initials. The R1 reactor hall is located underground at Sweden's Royal Institute of Technology (KTH) in Stockholm. The same team who created the video for """"Faded"""", also made the music video for """"Restrung"""" — Bror Bror was the producer, Rikkard and Tobias Häggbom directed, and Shahab Salehi was credited as an assistant. The filming atmosphere closely resembles that of """"Faded""""; according to Alan Walker's behind the scenes video, the """"Restrung"""" video was filmed as a continuation of sorts to the original """"Faded"""" video. Faded (Alan Walker song) """"Faded"""" is a song by Norwegian record"""	"""Faded (Alan Walker song)"" | ""style is inspired by the Norwegian producer K-391. The melody, I don’t know where it came from, but I try to let my emotions and feelings have a big influence on the melodies I produce."""" While the structure and melody are almost identical to """"Fade"""", """"Faded"""" is noticeably different for its piano intro; with uncredited vocals by Iselin Solheim and improved production. The song is set in common time and has a tempo of 90 beats per minute. Having the chord progression of Em–C-G–D, the song is written in the key of E minor. """"Faded"""" became a worldwide commercial success"""
which nrl teams have never won a premiership	"""Brisbane Broncos"" | ""to the Cowboys and Johnathan Thurston kicked a field goal 2 minutes into the Golden Point period to win the match for the North Queensland Cowboys 17-16. , the Broncos are currently experiencing their longest premiership drought, having endured twelve completed seasons without winning the premiership since their most recent success in 2006. In the 2017 NRL season, the Brisbane Broncos highest try-scorer of 2017 is former Gold Coast Titans Centre, James Roberts with 15 tries, 2888 run metres, 4 try-assists and 289 tackles. In December 2017, the Brisbane Broncos expressed their interest in applying for a licence to participate"""	"""This Is Our House"" | ""commercials, and as the theme music for Nine Network telecasts of the league. Fan reception to the campaign was positive, so much so that the NRL wanted to have Bon Jovi make a live appearance during its championship game, the NRL Grand Final. However, Kelly Clarkson was chosen to perform instead. The song was used until the 2013 NRL season, when it was replaced by a cover of """"Something's Got a Hold on Me"""" by Jessica Mauboy. The song was also used in promotions by the New York Rangers, the New England Patriots, and the National Football League. At their"""
what are the masks called in crash bandicoot	"""Crash Bandicoot (video game)"" | ""titular protagonist, Crash, as he traverses several levels in sequence in order to progress. Crash is able to defeat enemies by either jumping on them or using a spinning attack that launches them. Crash will lose a life if he is hit by an enemy or obstacle, or falls into a bottomless pit. Crash can protect himself by collecting Aku Aku masks, which protect Crash from a single hit from an enemy or obstacle (but not pits or other instant-death obstacles). Crash can hold onto two masks at a time and, upon collecting a third mask, will gain temporary invincibility."""	"""Crash Bandicoot: Warped"" | ""the bonus areas, the bonus areas can be played through as often as the player desires until the bonus area can be cleared. After completing all five levels in a chamber, a sixth button that opens a portal to a boss level will appear. By defeating the boss, the next chamber will become available for play. When all 25 Crystals are found and all five boss characters are defeated, the game is won. Crash and Coco start the game with five lives. A life is lost when they are struck by an enemy attack or suffer any other type of"""
who played loretta lynn father in coal miner daughter	"""Coal Miner's Daughter (film)"" | ""Coal Miner's Daughter (film) Coal Miner's Daughter is a 1980 American biographical musical film directed by Michael Apted from a screenplay written by Tom Rickman. It follows the story of country music singer Loretta Lynn, from her birth in a poor family and getting married at 15 to her rise as one of the most successful country musicians. Based on Lynn's 1976 biography of the same name by George Vecsey, the film stars Sissy Spacek as Lynn. Tommy Lee Jones, Beverly D'Angelo and Levon Helm are featured in supporting roles. Ernest Tubb, Roy Acuff, and Minnie Pearl all make cameo"""	"""No My Darling Daughter"" | ""No My Darling Daughter No My Darling Daughter is a 1961 British comedy film directed by Ralph Thomas and featuring Michael Redgrave, Michael Craig, Roger Livesey, James Westmoreland (credited as Rad Fulton), and Juliet Mills. It was based on the play """"Handful of Tansy"""" by Kay Bannerman and Harold Brooke. The film opened on 10 August 1961 at the Odeon Leicester Square in London's West End. Wealthy businessman and single parent Sir Michael Carr (Michael Redgrave) does not know how to deal with his daughter Tansy (Juliet Mills), at that awkward age between teenager and adult. His close friend and"""
what is the name of the prison in the count of monte cristo	"""Edmond Dantès"" | ""government. Earlier in the movie, V and Evey watch the 1934 film adaptation of """"The Count of Monte Cristo"""", which V states is his favorite movie. Writer/director John Hughes used Edmond Dantès as his pseudonym late in his career. The story of Dantès's imprisonment in the Château d'If was likely inspired by the imprisonment of General Thomas-Alexandre Dumas (Alexandre Dumas, """"père""""'s own father) in a dungeon fortress in Taranto, Italy, in 1799–1801. Edmond Dantès Edmond Dantès () is a title character and the protagonist of Alexandre Dumas, père's 1844 adventure novel """"The Count of Monte Cristo"""". Within the story's narrative,"""	"""Palacio de Lecumberri"" | ""2002, 60,000 secret police files held within the archives were opened to the public by President Vicente Fox. The files document the government's actions during the Dirty War. Palacio de Lecumberri The Palacio de Lecumberri is a large building, formerly a prison, in the northeast of Mexico City, Mexico, which now houses the General National Archive (""""Archivo General de la Nación""""). Known in popular culture as """"The Black Palace of Lecumberri"""", it served as a penitentiary from 1900 to 1976. It was inaugurated by President Porfirio Díaz. The building was decommissioned as a prison in 1976 and turned over to"""
who wrote the music for zelda ocarina of time	"""The Legend of Zelda: Ocarina of Time"" | ""and the altered versions of """"Ocarina of Time"""" were made prior to the game's original release. """"Ocarina of Time""""s music was written by Koji Kondo, the composer in charge of music for most of the games in """"The Legend of Zelda"""" series. In addition to characters having musical themes, areas of Hyrule are also associated with pieces of music. This has been called leitmotif in reverse—instead of music announcing an entering character, it now introduces a stationary environment as the player approaches. In some locations, the music is a variation of an ocarina tune the player learns, related to that"""	"""Georg Essl"" | ""Smule, which developed musical instruments such as the Ocarina and the Leaf Trombone. Since 2009, Essl teaches Computer Science and Music at the University of Michigan. He is the senior architect and developer of the mobile music platforms SpeedDial and urMus. He has contributed ideas from topology to the field of sound synthesis, for example showing how circle maps can be used to implement nonlinear oscillators for generating tones ranging from simple to chaotic. Essl's sound synthesis methods are employed by composers such as Paul Lansky, Brad Garton, Matt Burtner, Juraj Kojs and Ted Coffey and are available in many"""
when was my family and other animals written	"""My Family and Other Animals"" | ""the house listening in to conversations of their elders and betters"""". The book was first published by Rupert Hart-Davis Ltd in 1956 and in paperback by Penguin Books in 1959 and has remained in print ever since. """"My Family and Other Animals"""" was made into a ten-part BBC television series in 1987 written by Charles Wood and directed by Peter Barber-Fleming. It starred Hannah Gordon as Louisa Durrell and Brian Blessed as Spiro Amerikanos, with Darren Redmayne playing the young Gerry. Nigel Marven of the Natural History Unit, Bristol was responsible for the animals side of the production; Denis McKeown,"""	"""My Family and Other Animals"" | ""his education in natural history. Other human characters, chiefly eccentric, include Gerald's private tutors, the artistic and literary visitors Larry invites to stay, and the local people who befriend the family. The book was written in 1955 in Bournemouth, where Durrell was recuperating from a severe attack of jaundice. Whereas Durrell often claimed to find writing a chore, this book was different: his first wife Jacquie recalled """"Never have I known Gerry work as he did then; it seemed to pour out of him"""". Durrell maintained """"he had started off like a good cook with three ingredients which, delicious alone,"""
how many times has cristiano ronaldo won world best player	"""Cristiano Ronaldo"" | ""million (£80 million). With Real Madrid, Ronaldo won 15 trophies, including two La Liga titles, two Copas del Rey, four UEFA Champions League titles, two UEFA Super Cups, and three FIFA Club World Cups. Real Madrid's all-time top goalscorer, Ronaldo scored a record 34 La Liga hat-tricks, including a record-tying eight hat-tricks in the 2014–15 season and is the only player to reach 30 goals in six consecutive La Liga seasons. After joining Madrid, Ronaldo finished runner-up for the Ballon d'Or three times, behind Lionel Messi, his perceived career rival, before winning back-to-back Ballons d'Or in 2013 and 2014. After"""	"""Steven Gerrard"" | ""Cristiano Ronaldo, Didier Drogba and Ronaldinho) for the 2007 FIFA World Player of the Year. Gerrard made his 300th Premier League appearance on 13 April 2008 in a match against Blackburn Rovers, scoring the opening goal in a game which Liverpool won 3–1, and finished the season with twenty-one goals in all competitions, surpassing his total from the 2006–07 season. Gerrard was selected for the PFA Team of the Year and he was also one of the nominees or the PFA Player of the Year, alongside teammate Fernando Torres. Gerrard needed to undergo groin surgery at the beginning of the"""
who played jason on friday the 13th part 2	"""Friday the 13th Part 2"" | ""Warrington Gillette played Jason unmasked at the end of the film. Stuntman Steve Daskawisz (also known as Steve Dash) was credited as Jason Stunt Double but played the masked Jason throughout the rest of the film. Principal photography took place from October 3 and finished in November 1980, and primarily occurred in New Preston and Kent, Connecticut. Special effects artist Tom Savini was asked to work on the film but declined because he was already working on another project, """"Midnight"""" (1982), in addition he didn't receive well to the concept of Jason as the killer in the film. Savini was"""	"""Friday the 13th (2009 film)"" | ""just a guy in a mask?"""" Mears said portraying Jason is similar to Greek Mask Work, in which the mask and the actor are separate entities, and depending on the scene, there will be various combinations of mask and actor in the performance. Mears said the energy from the actor's thoughts will be picked up by the camera. He compared his experience behind the camera to a stock car race: he is the driver and the effects team is his pit crew. As he performs, the effects team subtly suggest ways he can give the character more life on camera."""
when did pokhran ii nuclear tests take place	"Pokhran-II | ""were carried out on 11 May 1998. It was officially signed by then-Prime Minister Atal Bihari Vajpayee in 1998 and the day is celebrated by giving awards to various individuals and industries in the field of science and technology. Pokhran-II The Pokhran-II tests were a series of five nuclear bomb test explosions conducted by India at the Indian Army's Pokhran Test Range in May 1998. It was the second instance of nuclear testing conducted by India; the first test, code-named """"Smiling Buddha"""", was conducted in May 1974. """"Pokhran-II"""" consisted of five detonations, the first of which was a fusion bomb"""	"""Project 596"" | ""Project 596 Project 596, originally named by the US intelligence agencies Chic-1, is the codename of the People's Republic of China's first nuclear weapons test, detonated on October 16, 1964, at the Lop Nur test site. It was a uranium-235 implosion fission device made from weapons-grade uranium (U-235) enriched in a gaseous diffusion plant in Lanzhou. The bomb had a yield of 22 kilotons, comparable to the Soviet Union's first nuclear bomb RDS-1 in 1949 and the American Fat Man bomb dropped on Nagasaki, Japan in 1945. With the test, China became the fifth nuclear power. This was the first"""
who is the host of pimp my ride	"Xzibit | ""for his role as Shyne Johnson in the television series """"Empire"""", and as the host for reality television series """"Pimp My Ride"""". He has also starred in the films """"Gridiron Gang"""" (2006), """""""" (2008), and """"Sun Dogs"""" (2017). Alvin Joiner was born on September 18, 1974 in Detroit, Michigan, and grew up with a single mother. Xzibit's father left the family early, leaving his mother to care for the family, which included four siblings (an older sister and brother, as well as a younger brother and sister). After her death in 1984, Xzibit moved in with his father, who had"""	"""West Coast Customs"" | ""the shop. In a 2007 interview in the """"Los Angeles Times"""" that Friedlinghaus gave after the """"Pimp My Ride"""" relocation from West Coast Customs to Galpin Auto Sports, Friedlinghaus credited """"Pimp My Ride"""" with helping him build his brand, but said that he felt that his focus on building cars for the television show damaged his relationships with his other customers. Nevertheless, after leaving """"Pimp My Ride"""", Friedlinghaus would almost immediately begin a new television program that aired simultaneously on Discovery Channel and The Learning Channel, """"Street Customs"""", produced by Pilgrim Films & Television. Instead of building the cars for"""
