2892154878929768608,split2
6234264309537052057,split2
2735058673290567847,split2
7997987110252407490,split2
-3184781382307306510,split2
-1751574407015408370,split2
943178779215595717,split2
3857706014037313586,split2
-3701146917278350739,split2
2591591351608990645,split2
2490124840017692044,split2
-3874758961934896710,split2
4553154994722683741,split2
8817006517109110257,split2
-2514846978490544134,split2
-1104924472437761435,split2
-9223332189588864883,split2
1474775753676698900,split2
4598396933859336687,split2
-5392459633180618970,split2
-7726568348565351795,split2
-236191928399669327,split2
9153895870708777583,split2
1608369850259830544,split2
-4165470913809322573,split2
-3195666998760696426,split2
-6350568420247355312,split2
4316463917838648298,split2
-4306801002945292435,split2
-5437209822609838340,split2
-8293778291351292345,split2
-3736167309069540769,split2
-4110055124346477578,split2
6608660370621955794,split2
-2761395891262138389,split2
-4235836521806081860,split2
-2640372924290582728,split2
-6447120161720298280,split2
-6267689644503169083,split2
-1264315880380455886,split2
7820543235188165823,split2
-1044236920153692863,split2
8026414479491832805,split2
-3251418168068024700,split2
881043619794945371,split2
-3316938560622730206,split2
1694443599240779856,split2
-5349978186009280414,split2
3256260390178791386,split2
-8277537578703156284,split2
2357719632090757772,split2
8156318467206566162,split2
-6282916122027484504,split2
-6588837035225524358,split2
-971309706321512290,split2
-224514844524095094,split2
4150538930675472352,split2
4370800272741876646,split2
5091849442645078798,split2
2644990372733495139,split2
-9164676671587497001,split2
8798012387781982308,split2
-6691744297198202138,split2
4275002048322259761,split2
-6743594079092518282,split2
-2631405591805643531,split2
-3739629875591252241,split2
-108770036113665960,split2
7564080029903223957,split2
4473013388124032518,split2
6863686743601929344,split2
4863765219312052807,split2
1011177671763272274,split2
-6165413489734983826,split2
-3513692789692943955,split2
8055578155277870358,split2
8033289540311963301,split2
-5541505473670232084,split2
7468360102333361549,split2
8949232385347852807,split2
5931300357704571345,split2
5567595965758445619,split2
-8096794547815379599,split2
6624549700636563346,split2
2379223314293890573,split2
-8929710658566492705,split2
-7907683548177101140,split2
-2383624608160583532,split2
5478979279845771437,split2
-1078024425267608059,split2
-4920693218711844710,split2
6901016429371932353,split2
5228618474613513329,split2
-1369893701395534048,split2
3583325688143926563,split2
3795038485528464805,split2
-4433502923415648533,split2
7810090081402411509,split2
7937184409651007807,split2
-1835092880564112243,split2
7516936272134516344,split2
5688458434378043303,split2
-2429187368451280752,split2
-1817985784026465009,split2
5733330482618223401,split2
7769456936487005240,split2
3706814167655780728,split2
-1451121148005850252,split2
2933225184317631944,split2
-6319056789476342092,split2
4159277929161690714,split2
2505394073167174195,split2
7602536339766607102,split2
525543311189640224,split2
2258161378072920963,split2
-9194512469932134428,split2
-369089580657814249,split2
-2391787539297535301,split2
2876698593948283706,split2
2592557601141269603,split2
2624222590200326638,split2
-8941108949344785935,split2
-7317809369527851325,split2
-3636769730454209055,split2
-2987016936995847671,split2
4668409267635081068,split2
7073800110375092382,split2
1897242802632736434,split2
-1043977641188404173,split2
5587515158692424949,split2
3461032209113875218,split2
8327966444507892878,split2
-4311729175168706695,split2
-325398524105652269,split2
6360798839809978567,split2
3960014446100564082,split2
-2604591742881401567,split2
-3641486589293025077,split2
-8588827558407946744,split2
-1385019932636112943,split2
3686886869824848313,split2
-1527514779807628640,split2
2195529509460374153,split2
8848159167068605228,split2
-5983611875887896621,split2
3778791485641571447,split2
-1388129494402251722,split2
9122696338118105116,split2
-8861347094976985369,split2
5426853283938501344,split2
-1811528766508252946,split2
7801430666081489604,split2
-8000888881149767921,split2
-2626419603324482533,split2
-3993569571232213464,split2
-925822439651025265,split2
-1858961654892015487,split2
3533016930903534451,split2
-1136646878440919366,split2
-6034018446539953240,split2
-547454599895804280,split2
-1864016686290365620,split2
6942387571029909108,split2
929106212790461971,split2
-4821172011233631985,split2
3237090331828106848,split2
-2680286094496306296,split2
8544353002589430635,split2
-7213059798696322439,split2
6599417312382184216,split2
2255322559969948769,split2
-6897524248430955276,split2
-7444507215190494317,split2
-8227475132283672540,split2
-7683651228898346185,split2
-157039399340251898,split2
-2764164250312248654,split2
-8028977936696142934,split2
-1757729118123959357,split2
2102371934398729752,split2
-1484223733846236154,split2
3022421764604269598,split2
6189724014454672402,split2
5359795101876891628,split2
8496513362362196949,split2
-4200020291302618591,split2
2598611722887712245,split2
2864275957596155312,split2
-7379355447409047906,split2
-3307423343302361827,split2
8564188024006029491,split2
8118781373339523288,split2
-1448356015993310829,split2
-530661135137008399,split2
-5291055139149975530,split2
5866343862120962514,split2
4537408145806804664,split2
-7879602833478829575,split2
1113920059929612519,split2
3940679966091700104,split2
3953221063493719870,split2
5086674625736266626,split2
7408007257778298750,split2
96995889892975401,split2
4479645864198455551,split2
-3130072973418919984,split2
2174383290402132664,split2
6914763498701493056,split2
-5579589460601836590,split2
8721547796529533989,split2
3134491280522409689,split2
-8741593885478253398,split2
5501682673283880781,split2
-7803850974640025448,split2
6502415475115956663,split2
3439917482164018956,split2
5075744024128867683,split2
5009465001145498809,split2
5287727371758737082,split2
-649720351855830989,split2
1586705173307668755,split2
2644156869090185027,split2
-2076333825012450523,split2
1147010918138775696,split2
-2798448144473369744,split2
-1470420154498578627,split2
-6174965266540736414,split2
-3826875840503778378,split2
-1732178479439846731,split2
5721931648011809608,split2
-3910973199470370241,split2
1989286576061506330,split2
-1914751134579419890,split2
3172690327163837648,split2
-6601461632990688148,split2
7579333452604604706,split2
-4579585011854403769,split2
5440278407168000713,split2
4875044974094874469,split2
2382936912420430159,split2
3777627695995181932,split2
8421838479388321880,split2
5303242947526529657,split2
2258032962736962953,split2
2454401846696595129,split2
6554170074508683129,split2
-7456631157012275477,split2
-1955040822096718209,split2
6832415504745525295,split2
-311695781681681067,split2
2774344206017578617,split2
-5250130656086596256,split2
-4024488733145935122,split2
-3015725597351204319,split2
4593300303093975122,split2
6405585529839542671,split2
1829916806002048880,split2
-5557124300130678200,split2
9079970690452715054,split2
-647216164607568860,split2
-6563941538741733149,split2
-8133464172525818234,split2
-5260982701219156114,split2
6010226322022428468,split2
-1915432579713432408,split2
8427937207585909402,split2
-3828550452888600312,split2
5913288499354069830,split2
7917140637869266143,split2
4594209054328296082,split2
7177843836272018868,split2
557342349012428453,split2
8897139852636362366,split2
7085256273867692779,split2
-5046695756669677577,split2
-1466765967930635577,split2
1091807062544630605,split2
-5548876535493407291,split2
-6641233760495548959,split2
1147265584616055504,split2
5997096282690882411,split2
430042752638072351,split2
6478657504449228853,split2
119276511844068401,split2
-3242799976610035832,split2
3883012873104674550,split2
-2123994984409984205,split2
4325210922435991109,split2
5928637515273125610,split2
-2979425541640867641,split2
3510729198623144815,split2
5965382693943399490,split2
-7197225676827031746,split2
-5353999169497641434,split2
845326509915194830,split2
-38984379593834659,split2
-5186648010006919590,split2
4991006431095452919,split2
5590297009429842424,split2
-8327266033868659648,split2
19556667685317325,split2
-5323827613551283431,split2
1960725441473361308,split2
859172469302426133,split2
-4212100983815924419,split2
2712427201606838617,split2
-3598224965138753870,split2
4408260147167958811,split2
-1316031475849282061,split2
3489234042429961190,split2
-313728836292133015,split2
7632633742992588473,split2
8939011633859077921,split2
-6650043304414783313,split2
-6461089299028200366,split2
-4187725444310281795,split2
-4120992741585066341,split2
-3842951119833874150,split2
-4192091867512436835,split2
4876343774424091936,split2
-7953150035972815586,split2
-6555818846242115270,split2
6071904198976439546,split2
-1597029383644298926,split2
-8586153017907660060,split2
-2524782261006229710,split2
-1939842297256293338,split2
1984862532496596311,split2
-8542747202016436420,split2
-4733237526728225686,split2
5977841576641253090,split2
-7708566901954484073,split2
-6062164209958186038,split2
6472449823954405679,split2
-2302492951265619718,split2
-4860792714092129389,split2
5549972070462528036,split2
-5418926659909409049,split2
6833528214917375515,split2
7466824088078255203,split2
8322387331394381213,split2
6521400302055196550,split2
8618970649816611454,split2
-2214278347596030781,split2
-1836206080225552593,split2
-1005581705582468540,split2
-6584885203032311243,split2
2119513308079759281,split2
-7292064032385619970,split2
-6918574533688107786,split2
6998326252064529294,split2
-8562478738698141100,split2
-690168982626548307,split2
-706080015109907296,split2
4030578201630049927,split2
-7998285486362906073,split2
4104144530864628481,split2
4680107457527739571,split2
5864369052218645940,split2
5114697904323426410,split2
-5095171397388429899,split2
-2169563076730021607,split2
9203890566038907750,split2
2937207637061005557,split2
2700631348474362356,split2
5194302447994788061,split2
-1411315941333539529,split2
8160596542088351031,split2
1296682786593977161,split2
-2238670677572490356,split2
-595842266221595714,split2
6915710987621104386,split2
1557166306942662156,split2
7654557167673727149,split2
2338394254866292661,split2
-6536097463030510711,split2
-6093008905283087759,split2
2968731959779038485,split2
-2424839053857452551,split2
712304956067655203,split2
4313441577899354370,split2
-7299396721973731006,split2
-8005455608864441942,split2
-4252398484573128425,split2
-7853249263116310799,split2
6490389751143584976,split2
7707374041676790309,split2
7512172853835215113,split2
1814884787203639094,split2
-5594297406688734849,split2
4915901229362255918,split2
1924418854411607060,split2
8543067054762320058,split2
-7141545129503293043,split2
3848829507265312363,split2
-5421413552240323576,split2
7914788365721867437,split2
7695521639147450316,split2
-3914046058560112895,split2
-6726989214241101009,split2
5083247408812841472,split2
5038740575743065334,split2
-706364036153023946,split2
-5904670305820505830,split2
-7043313062667636267,split2
6664037357014579553,split2
-3267691977092772189,split2
-7424052849181907809,split2
-7973177109383598472,split2
244219826034157018,split2
2264099563909060594,split2
2715140817385853117,split2
493580331327611158,split2
8641652139508195349,split2
98743915525882704,split2
3315287090601062970,split2
-1753021879644556206,split2
6488304205925537606,split2
-4950010306655896571,split2
-7018292261538035912,split2
-5314965976992324377,split2
-8016787781596516307,split2
-6708082463530537391,split2
-5191315269630158756,split2
1312493740733721448,split2
2731417664294876766,split2
-1567980306200562461,split2
-2430558658194449776,split2
6326548324820311734,split2
-4361121277665540187,split2
-7072439941678588316,split2
3676313253387113439,split2
-305104381230641506,split2
-4965797185966106711,split2
8597109384289291304,split2
6202699126357886412,split2
9079745426849679018,split2
4055237045906856282,split2
9093635031129956334,split2
-526404296633009519,split2
-6009506798511889778,split2
-1756832016906839189,split2
-2943567643619031353,split2
-3041830051486542594,split2
6297320469493084768,split2
1764970649403506392,split2
4162923415408734994,split2
4276802266817461694,split2
-7630693554784774821,split2
-853604987217370259,split2
3013954652687493279,split2
3282681770939551614,split2
6242432893335424426,split2
-7997480791454171205,split2
5045761100095752433,split2
3605969491421171472,split2
7972842024246383285,split2
-1450008573246544016,split2
-7222976422741012180,split2
-6911327013633790905,split2
9003125468522962698,split2
880594635863615563,split2
411456189712253292,split2
-4788050008593503522,split2
-6097192461643306601,split2
1123662536893507935,split2
-2052157072296622821,split2
-775897579201520058,split2
3259740794897836679,split2
-6430046628584884795,split2
-3954583776400378270,split2
6019719137134266956,split2
3917683028243435832,split2
5870803025523936595,split2
5783724722323610698,split2
-6385024143199881710,split2
-5267096590370231929,split2
-8732654677612744005,split2
-8407526689329081127,split2
-1622868591117397509,split2
-6346890489392005084,split2
-3400404475349972494,split2
3237181095912660061,split2
13667982255952366,split2
6961197999855194785,split2
-5811819559749370011,split2
7039889354302631311,split2
5526989253654875847,split2
7040292034390111050,split2
7778647996839141552,split2
4145624894265681395,split2
-2753543199268959493,split2
-5684328753771847883,split2
6633362195763400113,split2
-2520002724040855701,split2
1773438285460956092,split2
-7129152459402455208,split2
6141538245362183376,split2
7881826929571208127,split2
4044701667042724379,split2
7161761178150470129,split2
-5157882178379685093,split2
2249910570051303368,split2
5680991874512220629,split2
-1190159477940990656,split2
-3536340143077774103,split2
-8031080405021817709,split2
2483665069530230850,split2
-340753275599187844,split2
7858951205197423705,split2
-4029151617022573021,split2
480950527873647916,split2
8178214116861935434,split2
107107332151112236,split2
-3260888461598513423,split2
-8488614079072440809,split2
-4909527767950762835,split2
-5437737332936134728,split2
-3988319551669333546,split2
6235608774172883250,split2
8985232821109130749,split2
8816394449075797025,split2
863250829194479508,split2
-5109750071733875696,split2
-4702828196961022468,split2
-4127041748861290869,split2
-751130173189354116,split2
7722002894658889603,split2
5943308128281986188,split2
760186350893713326,split2
4264463322343840254,split2
-4624019784978937826,split2
8279408473552426178,split2
-4767947894910756841,split2
-2555154841268579970,split2
110376155820630165,split2
-3205011716745142127,split2
1596127665701188136,split2
1023361118057822164,split2
-4352402058481710628,split2
713837412555502316,split2
4019795708916878336,split2
-8556132999106404876,split2
1202162757574636675,split2
-8531612757318003734,split2
-937831349901252958,split2
8916777309877477004,split2
-8933157426933942609,split2
-2436281899222257106,split2
-8084379553979700959,split2
789057106645430763,split2
5864375496344601147,split2
5976505963626014928,split2
-1245202967090544347,split2
8961455458387631221,split2
-8760129601130166137,split2
-5583398636434503809,split2
9152091547941878064,split2
8923434920878572835,split2
-5765330801295938216,split2
4104683261239688573,split2
6420131340461318032,split2
3535078040506357779,split2
1423256709441695978,split2
-4143076518835364839,split2
-824500932715849432,split2
5282850465407786354,split2
732635231187442858,split2
-5818727870805329132,split2
6271121898481001321,split2
130106116788350041,split2
5831618074012903205,split2
589599860138158651,split2
-7469947832393410906,split2
-5955644484119502216,split2
6782534245263662202,split2
-5865510307886934003,split2
-7480248980506246485,split2
-5349794941541725619,split2
-6778120724229580456,split2
-4581205979459982669,split2
6630525368906161089,split2
5093112763303358184,split2
-8617240323497387366,split2
-770151068958698273,split2
-4744912083032396142,split2
2600354679205938900,split2
-2019215905566584479,split2
-8407644093601331412,split2
-2338629760779244442,split2
5712844156332845269,split2
-709076100577315138,split2
3615685960732260495,split2
8111145340577365527,split2
4448279329498682690,split2
-8587823401734143309,split2
-921179825938052479,split2
-2793335619968126759,split2
-8368798346604053913,split2
1735101691224612489,split2
3418763213482149154,split2
1810390087015440517,split2
-3629775198267623122,split2
-8852321084453536762,split2
-9188323197696508714,split2
3382623328194769794,split2
-6894072777109801001,split2
6638807474524279955,split2
-1256057978861851447,split2
-2491217761987671153,split2
-4211235436687155634,split2
7828194792103990964,split2
-2056308278328811573,split2
4043882183643695569,split2
8293367740839933048,split2
-5853091925817884864,split2
-167187431470620094,split2
1236256350305247220,split2
-4095552497258820853,split2
-2652141632666729550,split2
8933617946983512973,split2
3831453937970988248,split2
-4339283218765056591,split2
7990101826839579156,split2
-7467341832008785059,split2
-2932572111128454881,split2
5863245963578639477,split2
9198304483905352743,split2
-5667509296827148208,split2
-727267787901878733,split2
-8156639481509482154,split2
-3488039773215936819,split2
-1358075582896105723,split2
-1318156971779270914,split2
-7910913148186804899,split2
-4787677137780422210,split2
6190126221874895992,split2
944047024189912976,split2
-1252058913664121417,split2
8833038087307285965,split2
-3820895318352619584,split2
-5758018481054071666,split2
-5362932755083537438,split2
671816831061117799,split2
7966230961322917835,split2
-8458526060234869981,split2
2816292399951171380,split2
3170487093720684792,split2
-7988129669519568427,split2
-2118318777551554485,split2
-5129871463312724843,split2
3589758423395369537,split2
-3456976562861098344,split2
744135527043772423,split2
7918355141069827995,split2
6322904674470659469,split2
-3739362453058215713,split2
-8761429504415576533,split2
-1700695295633095499,split2
1937188426816051646,split2
-965493080332316238,split2
-8731333977624362188,split2
-3982206596753093608,split2
7467433281514896788,split2
-2919026784051754714,split2
-6404949954374166791,split2
3875336654297021271,split2
-3814815417699404355,split2
-3389152939920846172,split2
2405996397693611264,split2
-2963854219810840228,split2
4365599714092405501,split2
5576327371042170413,split2
-4206449404377811842,split2
-3892747911156595249,split2
-3152230253008355728,split2
-2265381414039787284,split2
6642358076731392643,split2
-927021681992636152,split2
-3305669930107025096,split2
1168663243348517029,split2
-4063903481614931838,split2
-7627468595093243722,split2
1553692420842204337,split2
2802719528875384348,split2
-6426033059325282950,split2
2787486795692928263,split2
4694825553742608587,split2
812344515251362183,split2
-204832994876246663,split2
-7864744175054793102,split2
2790003145053701707,split2
-1015193098719321659,split2
296033395683059378,split2
-1915345538563399327,split2
-111420080503439312,split2
2481063588604719855,split2
-6131102552682303714,split2
-6064941877150063800,split2
-6488465301578392292,split2
3490397186057773042,split2
-253335608955804013,split2
-4917729675715542887,split2
-1797428983141760757,split2
-2913942416305245821,split2
-832256380511041289,split2
-2929423191076400531,split2
-6502481609554751849,split2
-638377405984171621,split2
4483224100728895241,split2
2465291180338203189,split2
8852228572737466643,split2
-4668115379174368860,split2
-3061904329226481240,split2
-2985076993752522863,split2
2714333539049307709,split2
3210371745883944249,split2
-4745742786581956629,split2
6046325115716397712,split2
-4030097456285439480,split2
-3705530228497133594,split2
-6492316091668106445,split2
-9096314232934516909,split2
1743364500641772893,split2
-3023529919954982149,split2
-8821101174484271299,split2
-9021332228030681968,split2
8731384967999387429,split2
-6751732681468092623,split2
6933665989275770532,split2
-6412778523534617740,split2
-1397157135713005199,split2
-4770120218856778442,split2
-576782620177613867,split2
-668533778084159418,split2
2855970966438304838,split2
2926402904348307122,split2
-5005706179494527926,split2
6333444939290794273,split2
-4263042799686730167,split2
3191852197190256028,split2
-8736839797284161476,split2
-5399744490763473953,split2
-2922682253496053547,split2
7207043976616490063,split2
-5835353844958678504,split2
-8818865735026842962,split2
2251759694705646033,split2
5925270797060361748,split2
7114910992982444868,split2
7086816186762869905,split2
6637300363695533609,split2
8193343072954752267,split2
-231754863653155549,split2
-5949268123038539639,split2
-3991992443901239262,split2
-2929162847355886915,split2
-3501656389656719737,split2
-3526100206492933663,split2
-1885991701740628210,split2
4298412328357998029,split2
-746702822976723089,split2
-2757021234740150725,split2
-2412384908610147165,split2
7017414583900866838,split2
-149157414504304329,split2
5902650000795019979,split2
849870277745818589,split2
1132487655483144277,split2
1806870491045332911,split2
4524986788277724045,split2
-8553544893910868382,split2
-2956842109124279996,split2
-2644171162476806803,split2
6184390320403006131,split2
7842477703425192168,split2
5660152835983519336,split2
-3945854223736894395,split2
-2306110691847427974,split2
7904295696905809056,split2
-2804438242807520321,split2
1232171135151059936,split2
-5278758946613997701,split2
5143906122009930682,split2
-9220510034923882740,split2
6109304997203970597,split2
-4575254105246055813,split2
-3725753858035421074,split2
-8228031787472603445,split2
-3063129315794768823,split2
4434873623213019334,split2
-4779076555604059840,split2
-184610944783145893,split2
5532194434868015691,split2
2198218355171976722,split2
5473180818377861597,split2
9172404694977942464,split2
9072190413748535662,split2
-4917189514474567205,split2
-1439273151844351520,split2
-6072963077323170336,split2
-6630689966260345395,split2
3861406975452218147,split2
1868542958948459791,split2
5999786575726038840,split2
4973857530487275520,split2
-5279721065286609175,split2
-8806185102070166830,split2
-6578203318581220281,split2
3628539004791514338,split2
-1108534714207561942,split2
5204222537479856971,split2
1717744641163122358,split2
-3319554641170501659,split2
-7058515025305204875,split2
-3295120959089240590,split2
-7507307022881474136,split2
-3202023016512206553,split2
6245075872838854638,split2
-1712770074124149260,split2
-3787435880384917782,split2
2234507542186782218,split2
540715313616953074,split2
956492533048016421,split2
5685468077413238679,split2
2118808379071905099,split2
-9017892557693779577,split2
-4918459328633208559,split2
1153637608134381706,split2
-5677879250625310567,split2
-2138034784346250624,split2
-1559758909404837284,split2
7842164082351104431,split2
-112904159234526943,split2
-8581577498515459876,split2
-890317452803469221,split2
-5183752328283002020,split2
3487169704916606008,split2
970970399490567869,split2
-550866050338243343,split2
3582826843633923704,split2
-101577700584767832,split2
-7993240950061191408,split2
3374260207941521138,split2
3443304928322378254,split2
-1854043210625337961,split2
4909212762136523039,split2
-8803992401622810682,split2
6795858385841133051,split2
-9186668899385988306,split2
1393640804298037704,split2
4324358632979835578,split2
-2699852576192577617,split2
7708794854817746919,split2
78229944450567802,split2
-5609375458474093352,split2
-7168066390920630083,split2
3431015233289309683,split2
1311934336052305172,split2
3383906527982066516,split2
7548195988012931487,split2
9095767121309601457,split2
1507381580281169024,split2
-1700819234232343998,split2
2277659359030580791,split2
-1115839236247849034,split2
2746158406352195237,split2
7961765565161626120,split2
1355780455724615069,split2
-4928492554013457982,split2
-2010161352239307260,split2
7922051210968322616,split2
5086580330868668763,split2
-7979305608291617881,split2
-2769499340211866469,split2
-4638871193604254135,split2
-5523391216554952576,split2
4209376068300429716,split2
-6537135782168274407,split2
8730569331558224316,split2
-5091177836625002734,split2
7662091415806321824,split2
6409271775412356072,split2
5910589181029649592,split2
-7820600309526130742,split2
-2354173581164905743,split2
-1826370498109205716,split2
6183323293976814835,split2
2446056244666204904,split2
8252660197524809218,split2
2422328764367091751,split2
-3082818338220669103,split2
8130681649547281296,split2
6082000791039111128,split2
-5464147952039901811,split2
-2256689724039006716,split2
8653695517532511577,split2
-4225986852011487190,split2
-2356243748887151546,split2
-2459994970341378465,split2
6693972760674484490,split2
-2640741220464137931,split2
-204851280154064019,split2
-840719011663179095,split2
-1470515368238713437,split2
8182917315228208944,split2
1015153338963265145,split2
-4340416900898369553,split2
-8804736012241496866,split2
-123474826594543017,split2
4870939486244893373,split2
3658070716453161437,split2
6203089960931647505,split2
-7787121607321612508,split2
4034785500693323074,split2
-685712799300808787,split2
-5547909401779516182,split2
9181677082307659957,split2
5366704512786892725,split2
8839085000238312332,split2
-3513371316573887499,split2
6553611574473119092,split2
-6129252299531654626,split2
-2876138257197859095,split2
2341642335923759980,split2
-2778603978343499157,split2
-7755323574112676702,split2
6555132269832330892,split2
4920171290639812939,split2
-4273102045701282180,split2
-2451603952920862268,split2
1905793954142960278,split2
-2067690444660917930,split2
6732896680222033666,split2
-886133894358989428,split2
3752622669019687042,split2
-9036189703437261683,split2
-2285516351458053349,split2
2375342941500127878,split2
-2453706520341000182,split2
-998404328989490672,split2
-1476991000305276899,split2
4802916554304693283,split2
5031148395838319293,split2
-8904338505694415840,split2
6968125512408441968,split2
-993023619160394643,split2
6674191147754665656,split2
8827509299756476207,split2
4349812337730113509,split2
1730627730965177740,split2
4314040875277125363,split2
2331594138636197057,split2
8702814361215684781,split2
5001457972111781248,split2
-3288662760249588708,split2
1153816254549558874,split2
8361535420291384377,split2
-1366826186191600738,split2
8428518463013131941,split2
3438164869227959662,split2
4335570713873811228,split2
-6857065390287495347,split2
-4175857811587457094,split2
3933220326588350499,split2
2283397926865416412,split2
6112327903308787594,split2
7496196306858230367,split2
9075330209799541279,split2
-3125047457599093873,split2
331210011252756894,split2
6077515159411463656,split2
7319972815052425450,split2
3869441511486046909,split2
2283649954425295019,split2
-7930855189436392949,split2
-6497254572310687914,split2
4885294044286245073,split2
-6556913022938820423,split2
-825075050483230627,split2
-4589757166298771869,split2
-8079111329687334765,split2
-715106295198844407,split2
1167358446609132409,split2
-5949291916517996877,split2
5831576166546100742,split2
5358832077672066430,split2
-8610674351605307456,split2
7599602269976824562,split2
-846168578996109646,split2
-2616244217564384305,split2
-357378710298441513,split2
6962670823213779451,split2
-6615280656492729722,split2
2173072779876445547,split2
2145195018009294667,split2
-754507023841889958,split2
-4474399952477992070,split2
-2582444229897725753,split2
2351096349705764915,split2
2764635548369636963,split2
-6307830175251513861,split2
-7098919862958983026,split2
-7186659002050959650,split2
1299572218709421854,split2
-6533650762773830131,split2
7154698005960327330,split2
-636701777471624494,split2
-9051718118272308933,split2
7211337777629771920,split2
-4333373580907814760,split2
-7114381096745490976,split2
-2814766743632157649,split2
-7923394864088241916,split2
-3055536272282531624,split2
1393909375416061787,split2
6270143835662717407,split2
-5138878507457772610,split2
-5545874609411614291,split2
-7232574799171396038,split2
-1200133810573796642,split2
8149111400827920117,split2
5397918743852897349,split2
-9010599597928036732,split2
-4024727646493983158,split2
1143749780691482509,split2
515098832636384888,split2
884288159141547844,split2
5567706562725244034,split2
-1166799589568884147,split2
-7283276260874648463,split2
-6537566945275277047,split2
8021702480004975592,split2
-6284085587429343021,split2
1761108712279297541,split2
1864086266275507081,split2
-4049504726564117361,split2
-8572195152898909631,split2
-8866921052060139467,split2
-5045090594995450781,split2
3003675639880125626,split2
-9085991492540200303,split2
5587827723376373445,split2
-7060922179885703640,split2
-5648106643226023085,split2
-3903955940953362380,split2
380924710009715468,split2
2862396130768305014,split2
-6963850647207482624,split2
6628151807609872694,split2
6846802757048898166,split2
1819701135763930544,split2
-8993153733974851406,split2
-5143317000289524141,split2
5986390698424908163,split2
-4317930931731674292,split2
-748414475480546525,split2
5014794735751645726,split2
6666849068077163382,split2
4293264661281688667,split2
-5503493724941752601,split2
624923663136264497,split2
910740908659504645,split2
-407325054538441230,split2
-8943096393023684670,split2
-6228889705182762995,split2
6227245247045033479,split2
-8036357127209373762,split2
4440766466205024379,split2
-5269545664347125369,split2
-8745869286980853801,split2
-43893854715153519,split2
-5508378330408996066,split2
194749473167640318,split2
1636234655694746126,split2
-7126011019497996215,split2
-3243468296306401450,split2
-2274890877619250131,split2
-6760334749365539037,split2
-1518980557866969177,split2
3132918460742410667,split2
3486415741906988146,split2
-2909727644176310125,split2
-3996501781069815382,split2
-5362653664800588315,split2
-2204136331343370068,split2
-4347503700496241610,split2
-2037208282411930311,split2
9197622643906752998,split2
-4802088552538385082,split2
-2143260130579063821,split2
905963682168279786,split2
-3003261308178449370,split2
8295206671607552720,split2
4937346273823147345,split2
-2275366215832943827,split2
-3949177772109747189,split2
649914790171967482,split2
-4841672336328282097,split2
2671982930059745458,split2
-6087876174377787981,split2
5174256699797633966,split2
3769734823568359541,split2
8189378215716816600,split2
4216399568029971988,split2
-1106706310794896841,split2
-3918309313455716662,split2
2157889933456750300,split2
-9176296389228417589,split2
94672203207428724,split2
-7834793508755842673,split2
-95630773526527329,split2
-8089565773047678571,split2
-6652525009987752600,split2
-6726552365134450183,split2
-8913596749795803561,split2
-5313355087833857241,split2
-2223911595335362607,split2
8356692317208207588,split2
5432166790924086732,split2
157742578228558581,split2
4775266932493947589,split2
3784687899730708767,split2
4340805155818660371,split2
-3963738668356742597,split2
-7247343343699213884,split2
-4741038949056631693,split2
2600719533830338945,split2
-2634540738532404065,split2
7990273640890045004,split2
3660923993765358066,split2
-4321560546744807057,split2
-2804306752292272067,split2
9154198417303927754,split2
-9196983142139570620,split2
-6306132565217770801,split2
6387112675034204675,split2
-5740967483434187526,split2
6839473237923533896,split2
199222174749477187,split2
1919392717845361137,split2
6309441377671569057,split2
-3921027553257405776,split2
8368688027054028718,split2
1261374451603251129,split2
651360910036233238,split2
5770038378614264887,split2
149852754470844113,split2
7644107868864543764,split2
142844030983854903,split2
-6364342403554190182,split2
-2099538916034244198,split2
-5736385047500154099,split2
7122122701769430235,split2
-8675453833230169531,split2
-4973918893934846361,split2
8955695468529056256,split2
4044074146838529626,split2
2579266068322977192,split2
-1298723421647901462,split2
7072033433132707825,split2
2639904509376973229,split2
5602514042033784064,split2
1888291747238021143,split2
-82027069102633556,split2
5764307143166860437,split2
1734685566013821052,split2
7788365900478416841,split2
-8928689935040190790,split2
9137129001251428685,split2
-5037276776269947407,split2
-4759947884774376254,split2
-7603304218958856940,split2
-8993456390364264076,split2
-35791886204050614,split2
-2916322205165551608,split2
-9108991833448478105,split2
-1987457530828439159,split2
-309800661089548520,split2
6014145513640881279,split2
5924053286808057061,split2
3598134788404927144,split2
-3455902922037472056,split2
2577950176860294601,split2
6338130079047105090,split2
-4704317607209302126,split2
1479208222347486473,split2
-8379159545296212228,split2
-2444802273883221503,split2
26768413450518179,split2
699658543782336690,split2
6678745467039629416,split2
5959541036968977290,split2
-2485914588964274343,split2
6851754084515025393,split2
7335348856253547146,split2
-5994270192654843584,split2
5795679069489340619,split2
1912204770566226479,split2
7136609532223645539,split2
-50568012510300864,split2
5136519879624651231,split2
-2853627625705738503,split2
8524425390111592673,split2
5712108659970707145,split2
4680701625908610751,split2
-6484544215203789164,split2
6637208952064411836,split2
-3494614560834899832,split2
-1491781559958714944,split2
-5873855555544965086,split2
8452763131544563960,split2
2014294080371856941,split2
-3162386164302357072,split2
-3603881147687175730,split2
1519410287342623691,split2
4905832418857439438,split2
7665973725721229567,split2
-7658468220274972177,split2
-8902283708563645540,split2
-3931340897420195509,split2
-1809383448694708090,split2
-6679807777017771380,split2
4706629429219425296,split2
7459890503574440625,split2
6081606566613734026,split2
1781148885234195532,split2
